id,name,email,age,country,status,monthly_revenue
1,Alice Silva,alice@example.com,30,BR,active,3200.50
2,Bob Santos,bob@example.com,25,US,active,1500.00
3,Carol Lima,,42,BR,inactive,800.00
4,David Alves,david@example.com,-5,AR,active,4200.75
5,Eva Pereira,eva@example.com,35,BR,active,2800.00
6,Fernando Costa,fernando@example.com,28,BR,active,1900.25
7,Gabi Rocha,gabi@example.com,31,US,inactive,950.00
8,Hugo Neves,hugo@example.com,45,BR,active,6100.00
9,Iris Campos,,29,AR,active,3300.50
10,João Melo,joao@example.com,38,BR,active,4750.00
